ECNumber	EnzymeType	Organism	Smiles	Substrate	UniprotID	Value	Unit
2.7.1.105	C238F/C238A	Escherichia coli	C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O	beta-D-fructofuranose 6-phosphate		70.0	s^(-1)
2.7.1.105	wildtype	Escherichia coli	C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O	beta-D-fructofuranose 6-phosphate		9320.0	s^(-1)
3.2.1.6	wildtype	Aplysia kurodai	C(C1C(C(C(C(O1)O)O)OC2C(C(C(C(O2)CO)O)OC3C(C(C(C(O3)CO)O)OC4C(C(C(C(O4)CO)O)O)O)O)O)O)O	laminaritetraose		0.21	s^(-1)
3.2.1.6	wildtype	Aplysia kurodai	C(C1C(C(C(C(O1)O)O)OC2C(C(C(C(O2)CO)O)OC3C(C(C(C(O3)CO)O)O)O)O)O)O	Laminarin		23.1	s^(-1)
3.2.1.6	F41A	Acetivibrio thermocellus	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O	pullulan		26.7	s^(-1)
3.2.1.6	K260A	Acetivibrio thermocellus	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O	pullulan		83.0	s^(-1)
3.2.1.6	E70A	Acetivibrio thermocellus	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O	pullulan		135.0	s^(-1)
3.2.1.6	wildtype	Rasamsonia emersonii	CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O	carboxymethyl cellulose		632.8	s^(-1)
3.2.1.6	wildtype	Thermothelomyces heterothallicus	C(C1C(C(C(C(O1)O)O)OC2C(C(C(C(O2)CO)O)OC3C(C(C(C(O3)CO)O)O)O)O)O)O	Laminarin		156.0	s^(-1)
3.2.1.6	wildtype	Thermothelomyces heterothallicus	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O	pullulan		156.0	s^(-1)
3.2.1.6	wildtype	Laceyella putida	C(C1C(C(C(C(O1)O)O)OC2C(C(C(C(O2)CO)O)OC3C(C(C(C(O3)CO)O)OC4C(C(C(C(O4)CO)O)O)O)O)O)O)O	laminaritetraose		188.0	s^(-1)
3.2.1.6	Y115A	Acetivibrio thermocellus	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O	pullulan		250.0	s^(-1)
3.2.1.6	wildtype	Laceyella putida	C(C1C(C(C(C(O1)O)O)OC2C(C(C(C(O2)CO)O)OC3C(C(C(C(O3)CO)O)OC4C(C(C(C(O4)CO)O)OC5C(C(C(C(O5)CO)O)O)O)O)O)O)O)O	Laminaripentaose		355.0	s^(-1)
3.2.1.6	Q18A	Acetivibrio thermocellus	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O	pullulan		383.0	s^(-1)
3.2.1.6	E258A	Acetivibrio thermocellus	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O	pullulan		433.0	s^(-1)
3.2.1.6	wildtype	Laceyella putida	C(C1C(C(C(C(O1)OC2C(C(OC(C2O)OC3C(C(OC(C3O)OC4C(C(OC(C4O)OC5C(C(OC(C5O)OC(C(C=O)O)C(C(CO)O)O)CO)O)CO)O)CO)O)CO)O)O)O)O)O	Laminarihexaose		582.0	s^(-1)
3.2.1.6	wildtype	Periplaneta americana	C(C1C(C(C(C(O1)O)O)OC2C(C(C(C(O2)CO)O)OC3C(C(C(C(O3)CO)O)O)O)O)O)O	Laminarin		750.0	s^(-1)
3.2.1.6	wildtype	Periplaneta americana	C1=C(C(C(C(O1)CO)O)O)O	lichenin		1050.0	s^(-1)
3.2.1.6	wildtype	Acetivibrio thermocellus	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O	pullulan		1233.0	s^(-1)
3.2.1.6	N157A	Acetivibrio thermocellus	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O	pullulan		1300.0	s^(-1)
3.2.1.6	W114A	Acetivibrio thermocellus	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O	pullulan		1417.0	s^(-1)
3.2.1.6	W72A	Acetivibrio thermocellus	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O	pullulan		2250.0	s^(-1)
3.2.1.6	wildtype	Rhizomucor miehei	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O	pullulan		15600.0	s^(-1)
1.1.99.40	wildtype	Saccharomyces cerevisiae	CC(=O)C(=O)[O-]	Pyruvate		4.9	s^(-1)
2.7.4.24	wildtype	Homo sapiens	C1(C(C(C(C(C1OP(=O)([O-])[O-])OP(=O)([O-])[O-])OP(=O)([O-])OP(=O)([O-])[O-])OP(=O)([O-])[O-])OP(=O)([O-])[O-])OP(=O)([O-])[O-]	5-diphospho-1D-myo-inositol 1,2,3,4,6-pentakisphosphate		0.13	s^(-1)
2.7.4.24	wildtype	Homo sapiens	C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O	diphosphoinositol pentakisphosphate		38.0	s^(-1)
1.4.1.26	wildtype	Fervidobacterium nodosum	C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N	NADP+		57.0	s^(-1)
1.4.1.26	wildtype	Fervidobacterium nodosum	C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N	NAD+		65.0	s^(-1)
1.4.1.26	wildtype	Fervidobacterium nodosum	CC(CC(C(=O)O)N)N	(2R,4S)-2,4-diaminopentanoate		65.0	s^(-1)
1.14.13.16	L443F/G254A/R258M/P253F	Thermobifida fusca	C1CCC(=O)C1	Cyclopentanone		1.6	s^(-1)
1.14.13.16	L443F/G254A/R258M/P253F	Thermobifida fusca	CCCCCCC(=O)C	2-Octanone		2.3	s^(-1)
4.1.1.59	wildtype	Blastobotrys adeninivorans	C1=CC(=C(C=C1C(=O)O)O)O	protocatechuate		44.0	s^(-1)
2.3.1.220	T135L	Hypericum androsaemum	CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O	malonyl-CoA		0.0068	s^(-1)
2.3.1.220	T135L	Hypericum androsaemum	CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C4=CC=CC=C4)O	Benzoyl-CoA		0.0068	s^(-1)
2.3.1.220	wildtype	Hypericum androsaemum	CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C4=CC=CC=C4)O	Benzoyl-CoA		0.055	s^(-1)
2.3.1.220	wildtype	Garcinia mangostana	CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C4=CC=CC=C4)O	Benzoyl-CoA		0.0495	s^(-1)
2.3.1.220	wildtype	Hypericum androsaemum	CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O	malonyl-CoA		0.055	s^(-1)
2.3.1.220	wildtype	Garcinia mangostana	CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O	malonyl-CoA		0.0582	s^(-1)
2.3.1.85	R606A	Rattus norvegicus	CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O	malonyl-CoA		0.00167	s^(-1)
2.3.1.85	wildtype	Rattus norvegicus	CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O	malonyl-CoA		0.02	s^(-1)
2.3.1.85	wildtype	Rattus norvegicus	CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	acetyl-CoA		0.0317	s^(-1)
2.3.1.85	R606K	Rattus norvegicus	CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	acetyl-CoA		0.0567	s^(-1)
2.3.1.85	wildtype	Rattus norvegicus	C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O	NADH		1.1	s^(-1)
